date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-06-17,20385.71875,21243.3125,20326.519531,20471.482422,27132421514.0,104.6999969482422,2022-06-17,0,1086.519287109375,2022-06-17,0.0,1835.5999755859375,2022-06-17,0,10798.349609375,2022-06-17,0,113.12000274658205,2022-06-17,0,109.55999755859376,2022-06-17,0,3674.840087890625,2022-06-17,0,3.239000082015991,2022-06-17,0,1.5099999904632568,2022-06-17,0,31.1299991607666,2022-06-17,0,0.004407495432247721,0.010325192735532562,0.01759673482453694,-0.005472165494464498,0.014301012162795113,-0.05583836865316638,-0.06828811148376046,0.002200865698254617,-0.02056239534040538,0.01820630457160788,-0.05523525220126546,-0.12992423368186867,validation,0.033950454554808836,2.8017083249537094,0.21926327588343256,-0.6189623709912703,0.902524205662641,-2.056101044496141,-0.6219843168016568,0.1252092331775328,-0.5176833841784212,0.043808556023765946,-0.6263100834087318,-0.560717602946496,0.12244520031955308,2022-08-02,validation,-3.2219645736967655,0.2083001120892609,-0.21663682984694457,1.037902836512037,0.9252454700232634,0.27989294256074554,0.1252092331775328,0.46591504576057907,-0.03504684481901276,0.688941091749605,0.031055238977144625,-0.1434152235609051,0.13791300031231982,-0.697018744403284,-0.5398564571804273,-0.44028971393736094,-0.535988127488077,0.040654480444611826,1.2042064470223777,0.8600420757711479,0.5010146979138688,0.3604363202964079,65.94416301998892,Layered Accumulation,-0.26750863136313574,0.9391809083917214,-0.03972165177196291,0.6335947767411972,-0.010943676054489041,-0.022643441499905794,0.6083521223115389,-0.07754348408574052,-0.0014214021644158548,-0.5572796650587483,2022-08-02,validation,0.13682647,0.1224452,-0.014381267,True,True,True,3,True,Buy
2022-06-21,20594.294922,21620.628906,20415.0625,20710.597656,28970212744.0,104.44000244140624,2022-06-21,0,1124.8245849609375,2022-06-21,0.0,1834.5999755859375,2022-06-21,0,11069.2998046875,2022-06-21,0,114.6500015258789,2022-06-21,0,110.6500015258789,2022-06-21,0,3764.7900390625,2022-06-21,0,3.306999921798706,2022-06-21,0,1.4880000352859497,2022-06-21,0,30.190000534057617,2022-06-21,0,0.011680406385373931,-0.002483233184471745,0.035255055576115524,-0.0005447810052845448,0.0250918154268005,0.013525448569201792,0.009948922887682565,0.024477242280086964,0.020994083995327095,-0.014569506831955459,-0.030195909156774836,0.06773413972843234,validation,0.1838826256049551,-0.6892038577781129,0.5018231470034051,-0.10407738726622556,1.6199213179277039,0.45831852022793845,0.11513183476447743,1.8117887867115245,0.4949501573018547,-0.04595022900670607,-0.3661511155225699,0.13767516127353216,0.10313126605408263,2022-08-03,validation,0.7925844364448298,0.4767319896532349,-0.036427085543178944,1.8629095156168594,-0.2062433341025723,-0.051809325644014845,1.8117887867115245,-0.44545514157166927,0.03676018320536486,0.4027662270748269,0.5594706327524344,-0.14079967183374234,0.12677500950756534,-0.6934798002107636,-0.5329797735403807,-0.4253588260636021,-0.5329012261115846,0.040092678445092525,1.2083662618889484,0.8481847631414594,0.4988404956156848,0.3600617856300617,65.26958228807285,Layered Accumulation,-0.2686170464275853,0.9402041114601655,-0.04128581195520779,0.6342415376464201,-0.010070529531583428,-0.021806426087833397,0.6070627639544827,-0.07381616784940631,-0.00200160895646057,-0.5582073597735873,2022-08-03,validation,0.13511717,0.103131264,-0.03198591,True,True,True,3,True,Buy
2022-06-22,20719.414063,20835.75,19848.078125,19987.029297,28574793478.0,104.1999969482422,2022-06-22,0,1051.421875,2022-06-22,0.0,1834.300048828125,2022-06-22,0,11053.080078125,2022-06-22,0,111.73999786376952,2022-06-22,0,106.19000244140624,2022-06-22,0,3759.889892578125,2022-06-22,0,3.1559998989105225,2022-06-22,0,1.5449999570846558,2022-06-22,0,28.950000762939453,2022-06-22,0,-0.03493710664551386,-0.00229802266903123,-0.06525702846678672,-0.00016348346331829244,-0.0014652893000179912,-0.025381627766071557,-0.040307266362120786,-0.0013015723144006452,-0.04566072768639595,0.03830639814988479,-0.041073194739407515,-0.013649166800885681,validation,-0.7771445315713772,-0.6387250831996113,-1.1065223980067795,-0.0642338599099167,-0.14565532868688896,-0.9520524463813952,-0.35836066287185786,-0.13996586466500427,-1.1292706402459936,0.09885402709908409,-0.47916619685088735,-0.1498791245769967,0.13228217634107575,2022-08-04,validation,0.7345338456795529,-1.0511962781064406,-0.022481850968470843,-0.1675036279899223,0.42842360087162784,0.16126229829233604,-0.13996586466500427,1.0163435762213942,-0.07908322167926728,0.5270828165359761,0.16956810773394962,-0.12357127678121986,0.11778478200608762,-0.7041887291198043,-0.5477644794197805,-0.34029573156954207,-0.5412147979948689,0.04370651438345635,1.0954656048186633,0.8284533700586636,0.500612897585904,0.3624710095889709,64.38118506227438,Layered Accumulation,-0.26373208445957314,0.9409415850340156,-0.04097521561759493,0.6332616318956213,-0.005197367952180032,-0.014046546651501892,0.6066517582776861,-0.059686981210213826,0.007541972576264609,-0.5627597327051198,2022-08-04,validation,0.08610597,0.13228218,0.04617621,True,True,True,3,True,Buy
2022-06-23,19986.607422,21135.761719,19950.117188,21085.876953,26188097173.0,104.43000030517578,2022-06-23,0,1143.38671875,2022-06-23,0.0,1825.699951171875,2022-06-23,0,11232.1904296875,2022-06-23,0,110.0500030517578,2022-06-23,0,104.2699966430664,2022-06-23,0,3795.72998046875,2022-06-23,0,3.068000078201294,2022-06-23,0,1.559999942779541,2022-06-23,0,29.049999237060547,2022-06-23,0,0.05497803799011458,0.0022073259469270745,0.0874671204172921,-0.004688490120111077,0.01620456472734455,-0.015124349779137458,-0.01808085275635296,0.009532217409177868,-0.027883340788320887,0.009708728874782357,0.003454178635086791,-0.08352453384615155,validation,1.0764699196976704,0.5891991339627042,1.3372952465297232,-0.5370725401376539,1.0290767040672528,-0.5802289008507477,-0.14895282179217606,0.6802774171789602,-0.6960775849001392,0.020537367986340198,-0.01652644311585227,-0.3967720332843444,0.10449826226869385,2022-08-05,validation,-0.6775790040571098,1.270430484203237,-0.18797538904817887,1.1834382096773406,0.2611030053828365,0.06702876980647923,0.6802774171789602,0.6264698264101253,-0.01642989438907216,0.0181790874274375,0.38854729067374166,-0.13807245350323188,0.019680679827261405,-0.6879256058314489,-0.5215088784520715,-0.3203126495281209,-0.5027846625882242,0.038592358585271005,1.1134905719170984,0.796534481211214,0.47270326413939456,0.35906157239018066,61.75726189129222,Layered Accumulation,-0.2551156137481887,0.941718948682955,-0.045967050463713535,0.6367303605437179,-0.00842920461568281,-0.017783392787216905,0.6085915999653438,-0.08047944142011684,-0.000982138784703835,-0.5591482137152434,2022-08-05,validation,0.058922015,0.10449826,0.045576245,True,True,True,3,True,Buy
2022-06-24,21084.648438,21472.917969,20777.511719,21231.65625,24957784918.0,104.19000244140624,2022-06-24,0,1226.8447265625,2022-06-24,0.0,1826.5,2022-06-24,0,11607.6201171875,2022-06-24,0,113.12000274658205,2022-06-24,0,107.62000274658205,2022-06-24,0,3911.739990234375,2022-06-24,0,3.125,2022-06-24,0,1.5980000495910645,2022-06-24,0,27.229999542236328,2022-06-24,0,0.006913598961282963,-0.0022981697124216938,0.07299193391343572,0.0004382148488373261,0.03342444110524623,0.027896407175748816,0.032128188466172825,0.03056329358583576,0.018578852785468003,0.024359043721384088,-0.06265059354983915,-0.04697982624978403,validation,0.08561416189377681,-0.6387651595966929,1.105670343431189,-0.0013596461476388772,2.173893200562491,0.9792618727008929,0.3240954671302172,2.2725733158438857,0.4360966602629387,0.0606582499609629,-0.7033555373705513,-0.2676474284649988,0.1214144599764797,2022-08-08,validation,0.7345799335361968,1.0503868262596294,-0.00047587615167360696,2.4999771806468645,-0.4406678427154018,-0.14584296020859774,2.2725733158438857,-0.39248699423664485,-0.04852659996877032,0.7736910911076066,0.759422659531698,-0.0952778701715575,0.07516959627447609,-0.6857680486240821,-0.5168379532602254,-0.2662636359735825,-0.5014512140687191,0.043716533194018255,1.0962549996794895,0.7710479332588825,0.4965608960285889,0.36247768879601217,61.369193355884924,Layered Accumulation,-0.25768153786175796,0.9350583792652296,-0.04990859578869414,0.6327522486293676,-0.007532964622279826,-0.01677937251759681,0.6027520297791849,-0.08042750047065217,-0.0023542155862539818,-0.5610044904145329,2022-08-08,validation,0.090556785,0.12141446,0.030857675,True,True,True,3,True,Buy
2022-06-27,21028.238281,21478.089844,20620.199219,20735.478516,20965695707.0,103.94000244140624,2022-06-27,0,1193.6806640625,2022-06-27,0.0,1820.9000244140625,2022-06-27,0,11524.5498046875,2022-06-27,0,115.08999633789062,2022-06-27,0,109.56999969482422,2022-06-27,0,3900.110107421875,2022-06-27,0,3.194000005722046,2022-06-27,0,1.6330000162124634,2022-06-27,0,26.950000762939453,2022-06-27,0,-0.023369713985455176,-0.0023994624641706652,-0.02703199661861244,-0.0030659598061524296,-0.007156532662280779,0.017415077293817527,0.018119279859469373,-0.0029730715337762392,0.02208000183105474,0.0219023564050298,-0.01028273169313021,-0.15995366672628197,validation,-0.5386809636699116,-0.6663723069004575,-0.4948640062193603,-0.3675269128113347,-0.5240221150506249,0.5993165067333972,0.19210947248234156,-0.2665177029673813,0.5214114177677758,0.05393044493424254,-0.15925304766708576,-0.6668215761301338,0.11713449685406818,2022-08-09,validation,0.766328152935526,-0.4701208059083922,-0.12863441948396714,-0.6026254323082186,-0.26969242803002874,-0.0864492626170537,-0.2665177029673813,-0.4692702759909982,-0.043144355947394034,0.17517835243379434,-0.16806604552820642,-0.1087889560367471,-0.005634777862347201,-0.6931115594528288,-0.5267477844348981,-0.28615892377659624,-0.5348203247026706,0.03447421060456409,1.0964952558498364,0.788674524258964,0.47320721579250546,0.35631614040304277,61.340720871731534,Layered Accumulation,-0.2460250156416997,0.9351439509414424,-0.040882758864127115,0.6275153541188537,0.003404669029316323,-0.005662944768081723,0.5977152809007973,-0.09042874824338795,-0.018801223878411856,-0.5535486363706044,2022-08-09,validation,0.06919472,0.1171345,0.047939777,True,True,True,3,True,Buy
2022-06-28,20731.544922,21164.423828,20228.8125,20280.634766,21381535161.0,104.51000213623048,2022-06-28,0,1144.5792236328125,2022-06-28,0.0,1817.5,2022-06-28,0,11181.5400390625,2022-06-28,0,117.9800033569336,2022-06-28,0,111.76000213623048,2022-06-28,0,3821.550048828125,2022-06-28,0,3.2060000896453857,2022-06-28,0,1.7380000352859497,2022-06-28,0,28.36000061035156,2022-06-28,0,-0.021935531878322978,0.005483929973405299,-0.04113448588718749,-0.0018672219059124862,-0.029763398261811846,0.02511084465202562,0.01998724511733041,-0.020143036075892073,0.0037570707269385384,0.06429884753891213,0.052319102318953536,0.01983427880531341,validation,-0.5091150802994882,1.4822313445918405,-0.7205251891969737,-0.24226529671237307,-2.026977891528015,0.8782859865849666,0.20970864879565473,-1.5664827590103605,0.07492473480408642,0.17003611465745597,0.49118049188011154,-0.03157097638647009,0.1808132661679629,2022-08-10,validation,-1.7045660462806165,-0.684498929737125,-0.08479285384933057,-2.331024575257217,-0.39522869396323496,-0.09436889195804463,-1.5664827590103605,-0.06743226132367777,-0.13602889172596477,-0.5402985410681227,-0.916231619779963,-0.16852354183043047,-0.09002033106707578,-0.6998433206235402,-0.5358255885369823,-0.307428778683965,-0.5386765925207184,0.019417246075681627,1.0954504707108716,0.806041725509092,0.43817275747279727,0.3462781640504544,60.83230524775932,Layered Accumulation,-0.2497678196776509,0.9349116942517401,-0.03921875005352479,0.6263382238483672,0.0018493986115982952,-0.006678065256577092,0.5974834278389601,-0.09042549950026722,-0.02292340536456391,-0.556895158846072,2022-08-10,validation,0.12981527,0.18081327,0.050998002,True,True,True,3,True,Buy
2022-06-29,20281.169922,20364.15625,19937.791016,20104.023438,23552740328.0,105.11000061035156,2022-06-29,0,1098.94384765625,2022-06-29,0.0,1813.699951171875,2022-06-29,0,11177.8896484375,2022-06-29,0,116.26000213623048,2022-06-29,0,109.77999877929688,2022-06-29,0,3818.830078125,2022-06-29,0,3.0929999351501465,2022-06-29,0,1.7050000429153442,2022-06-29,0,28.15999984741211,2022-06-29,0,-0.008708372791964236,0.005741062691195564,-0.03987087571947978,-0.0020908109095598704,-0.0003264658188628644,-0.014578752091568115,-0.017716565131415063,-0.0007117454091590814,-0.03524646017952482,-0.018987336996904025,-0.007052212927895596,0.10154580345382702,validation,-0.23643517380469184,1.5523123789608693,-0.700305513093205,-0.26562913624161627,-0.06994375682591888,-0.5604511326276608,-0.14552065831212213,-0.09530914076512369,-0.8754994653058199,-0.05804875688735045,-0.12568793271151435,0.2571430132275633,0.19167834094921643,2022-08-11,validation,-1.7851592358049995,-0.6652902374385448,-0.09297019768456569,-0.08043532034980672,0.25220300968244735,0.06548429624045496,-0.09530914076512369,0.7879495187752379,0.046439005509880366,0.1382567259826658,-0.1721483826328137,-0.2041171280427503,-0.14032556595053364,-0.7024571968835485,-0.5385550663754066,-0.3267897176401342,-0.5040698202626123,0.02450179504365018,1.0900432908614814,0.8167621133408411,0.4172912786357248,0.34966786336243344,60.68831836972892,Layered Accumulation,-0.25208853917190416,0.9325660258971092,-0.012619856804974487,0.6192359554791803,-0.008519996991016299,-0.017077912751425235,0.5899444304232434,-0.11320409240633132,-0.0458837171443856,-0.5431829286613172,2022-08-11,validation,0.14439882,0.19167835,0.04727952,True,True,True,3,True,Buy
2022-06-30,20108.3125,20141.160156,18729.65625,19784.726563,26267239923.0,104.69000244140624,2022-06-30,0,1067.298828125,2022-06-30,0.0,1804.0999755859375,2022-06-30,0,11028.740234375,2022-06-30,0,114.80999755859376,2022-06-30,0,105.76000213623048,2022-06-30,0,3785.3798828125,2022-06-30,0,2.9719998836517334,2022-06-30,0,1.600000023841858,2022-06-30,0,28.709999084472656,2022-06-30,0,-0.015882237502592433,-0.003995796465669166,-0.0287958475755975,-0.00529303404332937,-0.013343253400551203,-0.012472084560411711,-0.036618661757760074,-0.008759278267998716,-0.039120612361907225,-0.06158358734932867,0.019531223012811516,0.11525196462056453,validation,-0.38432549142533845,-1.101450110242141,-0.5230882924406866,-0.6002441048391389,-0.935329362846572,-0.4840850058943635,-0.3236081949075568,-0.7046005273715645,-0.9699034308820411,-0.17470148079434056,0.1505141723083282,0.30557143859061525,0.23341701394228154,2022-08-12,validation,1.266667626778462,-0.4969338778186522,-0.2100854366936986,-1.0756287672735576,0.21783825265246357,0.14562368770840056,-0.7046005273715645,0.872913087793837,0.13976118463547246,-0.16556558953916103,-0.0012060673648190926,-0.19933645056251834,-0.16530800748402935,-0.707182842349831,-0.5444561895674704,-0.3497397201140411,-0.5057645787915473,0.03395211279748804,1.0846319931663861,0.83188624849812,0.41216115966440503,0.35596807519832535,61.35947414113505,Layered Accumulation,-0.24845856943034086,0.9329432994388387,-0.01165023547959554,0.61946933495139,-0.007437641377594483,-0.015022323169542882,0.590108616962275,-0.1104742939237245,-0.045429704708323214,-0.5438234938251195,2022-08-12,validation,0.061542533,0.23341702,0.1718745,True,True,True,3,True,Buy
2022-07-01,19820.470703,20632.671875,19073.708984,19269.367188,30767551159.0,105.13999938964844,2022-07-01,0,1059.767333984375,2022-07-01,0.0,1798.9000244140625,2022-07-01,0,11127.849609375,2022-07-01,0,111.62999725341795,2022-07-01,0,108.43000030517578,2022-07-01,0,3825.330078125,2022-07-01,0,2.888999938964844,2022-07-01,0,1.6030000448226929,2022-07-01,0,26.700000762939453,2022-07-01,0,-0.026048344583330718,0.004298375563550616,-0.007056593656957433,-0.0028822965701699177,0.008986463811260226,-0.02769793896696915,0.025245821813676184,0.010553814029047315,-0.02792730415080169,0.001875013085081978,-0.07001039309054802,0.17132790689818367,validation,-0.5939013429058488,1.159110739569693,-0.17522731109872228,-0.3483350996947815,0.549200959273569,-1.0360180992931307,0.2592527278659701,0.7576241061569358,-0.697148868515978,-0.000915794618845096,-0.779823911519096,0.5037063906182442,0.25260847543718534,2022-08-15,validation,-1.3329773505051468,-0.16646594554378616,-0.12191728489317351,0.6315811031646044,0.46620814468190885,-0.11666372753968654,0.7576241061569358,0.6274339816643802,0.0007326356950760768,0.8578063026710057,0.193176140427966,-0.1652689387115565,-0.11533562604022551,-0.714810244572214,-0.5548408979947757,-0.3290673732407118,-0.49669974858282595,0.03132316361788131,1.0744864226608257,0.8337130928020564,0.43260334112391374,0.3542154424119209,62.14000321561862,Layered Accumulation,-0.25331458834520904,0.9314340785582538,-0.006721872264317046,0.6146727848070876,0.004525466588712945,-0.01512660118049785,0.5830149108964024,-0.10454894165668843,-0.04213745873698318,-0.5354329963740168,2022-08-15,validation,0.04869782,0.25260848,0.20391065,True,True,True,3,True,Buy
2022-07-05,20225.353516,20635.466797,19341.232422,20190.115234,26715546990.0,106.5,2022-07-05,0,1134.541015625,2022-07-05,0.0,1761.800048828125,2022-07-05,0,11322.240234375,2022-07-05,0,102.7699966430664,2022-07-05,0,99.5,2022-07-05,0,3831.389892578125,2022-07-05,0,2.809000015258789,2022-07-05,0,1.6299999952316284,2022-07-05,0,27.540000915527344,2022-07-05,0,0.04778299344326142,0.012935139987127142,0.07055669602449499,-0.020623700640629905,0.01746884005659366,-0.07936935257857192,-0.08235728377794271,0.0015841285142366157,-0.027691216821112086,0.016843387182763347,0.031460678973232126,-0.13169732449814175,validation,0.9281429765156548,3.5130444964538445,1.0667028496515751,-2.202215706360916,1.1131285997529696,-2.9090928308271797,-0.7545380903505406,0.07851508969114483,-0.6913959762454184,0.04007611421131737,0.27446131199933216,-0.5669825224387737,0.182919995215318,2022-08-16,validation,-4.040001170921921,1.0133677071689964,-0.7707754972263204,1.280097889715915,1.309091773872231,0.3395421406577433,0.07851508969114483,0.6222563786208766,-0.0320608913690539,-0.3019074431992654,-0.06046674975778967,-0.20606622761378068,-0.17965342917763816,-0.7011830243585229,-0.5320784653729687,-0.3339746390385352,-0.45866027185447167,0.039003619221751835,1.0687445363382073,0.8151835027237657,0.40700452292904166,0.3593357461478346,60.39436963092226,Layered Accumulation,-0.2169870766837218,0.9325423692846748,-0.029897097062255188,0.6179832016416695,-0.023936349168550638,-0.04348706060403365,0.5798371684992576,-0.1145177167176745,-0.04176793227831885,-0.5252672256998192,2022-08-16,validation,0.09927747,0.18292,0.08364253,True,True,True,3,True,Buy
2022-07-06,20194.619141,20595.529297,19823.511719,20548.246094,24598943708.0,107.0999984741211,2022-07-06,0,1186.9739990234375,2022-07-06,0.0,1734.9000244140625,2022-07-06,0,11361.849609375,2022-07-06,0,100.69000244140624,2022-07-06,0,98.52999877929688,2022-07-06,0,3845.080078125,2022-07-06,0,2.913000106811523,2022-07-06,0,1.840000033378601,2022-07-06,0,26.729999542236328,2022-07-06,0,0.017737930459996054,0.0056337884893999934,0.046215150158809504,-0.015268488857152263,0.003498369066551321,-0.02023931370635601,-0.009748755986966118,0.0035731642904301975,0.03702388429611769,0.12883437960816124,-0.029411813593453018,-0.07922739829329617,validation,0.30875941036831483,1.5230749987956673,0.6772012566388795,-1.6426250882480304,0.18433995445622936,-0.7656449561728706,-0.07045134030748404,0.22910812079080894,0.8855586426037788,0.3467710512394103,-0.35800435655547286,-0.3815888243708665,0.1356686084178258,2022-08-17,validation,-1.7515362486150172,0.6433411938069356,-0.5749187808868106,0.21199094762466375,0.3445402302777918,0.03170310313836782,0.22910812079080894,-0.7970027783434009,-0.27741684099152825,0.39380479221102016,-0.18631159770929745,-0.1804197751920759,-0.0675415004799237,-0.6958826296243279,-0.5222994497044104,-0.2963107808453923,-0.46394867375239834,0.03999223142842089,1.0696453288950412,0.7916074423099818,0.44101667733520133,0.3599948209522806,60.415878136515346,Layered Accumulation,-0.22780487241686817,0.9332317107220788,-0.04440959110888437,0.6159185974392267,-0.031939321336907515,-0.046474145929899825,0.5773183528077638,-0.10654228754729919,-0.01235216567974769,-0.5256135608692443,2022-08-17,validation,0.05464437,0.1356686,0.08102424,True,True,True,3,True,Buy
