date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-06-01,27218.412109,27346.105469,26671.720703,26819.972656,14678970415.0,103.55999755859376,2023-06-01,0,1862.201416015625,2023-06-01,0.0,1978.0,2023-06-01,0,13100.98046875,2023-06-01,0,74.27999877929688,2023-06-01,0,70.0999984741211,2023-06-01,0,4221.02001953125,2023-06-01,0,3.6080000400543217,2023-06-01,0,5.203000068664551,2023-06-01,0,15.649999618530272,2023-06-01,0,-0.014683709252305999,-0.00728529657260113,-0.006365126223573547,0.007179579108230971,0.012809177775460867,0.0222955551271502,0.02951978622903728,0.009854453563032717,-0.007973616497070513,-0.00857470942282168,-0.1276477618370171,-0.062428329378709235,test,-0.35961764833630183,-1.9979971231308695,-0.1641627851107037,0.703076395854873,0.8033436668957754,0.7762325047384288,0.29952020767386384,0.704674423869189,-0.21092448865098168,-0.02953306925061932,-1.378676618561457,-0.32223212739336476,0.12400892643177053,2023-07-17,test,2.2976966916004997,-0.15595464585516852,0.24607673854920553,0.9238452169301417,-0.34930462713229293,-0.13478409345323872,0.704674423869189,0.1898320397858835,0.023626455400495457,1.5165442804176028,0.6340063229050984,0.006060603153813541,-0.006708073054782337,-0.603060060679739,0.2132820418983168,-0.0694837209336161,0.1694195468116071,0.012644047198541487,0.43828088248559116,0.3470605793215436,0.49973712247219426,0.341762698132361,39.970268724589396,Extended / Chase Risk,-0.22686455489195897,0.8925747353348849,0.2767855806046722,0.21939601546675053,-0.1864322835292838,-0.17571724980559328,0.16366526439683268,-0.20382230479577307,-0.15864589277748004,-0.07605425961413476,2023-07-17,test,-0.021112235,0.124008924,0.14512116,False,False,False,0,False,Wait
2023-06-02,26824.556641,27303.861328,26574.644531,27249.589844,14837415000.0,104.0199966430664,2023-06-02,0,1907.256591796875,2023-06-02,0.0,1952.4000244140625,2023-06-02,0,13240.76953125,2023-06-02,0,76.12999725341797,2023-06-02,0,71.73999786376953,2023-06-02,0,4282.3701171875,2023-06-02,0,3.690999984741211,2023-06-02,0,5.215000152587891,2023-06-02,0,14.600000381469728,2023-06-02,0,0.016018554288267817,0.00444186071182906,0.024194577124557304,-0.012942353683487062,0.010670122196841714,0.02490574184872929,0.023395141588396395,0.014534424705965554,0.02300441900373129,0.0023063778137561997,-0.06709260464244993,0.010793984899519327,test,0.2733142077609194,1.198217344494815,0.3248387434599289,-1.3995565650457367,0.66113439317149,0.8708510655837944,0.2418164037977394,1.0590024094733173,0.543937287387528,0.00026552698061309185,-0.7495080669772246,-0.06351334109025636,0.09567016130974992,2023-07-18,test,-1.3779499461690372,0.3085968062869325,-0.4898447977660078,0.7603045521472135,-0.3918829795127075,-0.10881738170898272,1.0590024094733173,-0.4895435586487752,-0.00021242158449047348,0.8244588736749471,0.011338741709928817,-0.005790921673932372,-0.02726062397721674,-0.5967016567125556,0.23177916091502304,-0.03527575056278853,0.20379155180730213,0.00536287142280455,0.4378101944241152,0.33001117730823304,0.4918336289484449,0.3369085809485364,38.76836459283527,Extended / Chase Risk,-0.22464534626154506,0.8958934742249688,0.26990666651327766,0.2203719416681493,-0.18568575613162988,-0.17416478489539242,0.16748394111533416,-0.20265102452395986,-0.15611843802984096,-0.08284329848734955,2023-07-18,test,0.020182641,0.09567016,0.075487524,False,False,True,1,False,Wait
2023-06-05,27123.109375,27129.982422,25445.167969,25760.097656,21513292646.0,104.0,2023-06-05,0,1811.828369140625,2023-06-05,0.0,1958.0,2023-06-05,0,13229.4296875,2023-06-05,0,76.70999908447266,2023-06-05,0,72.1500015258789,2023-06-05,0,4273.7900390625,2023-06-05,0,3.693000078201294,2023-06-05,0,5.14300012588501,2023-06-05,0,14.729999542236328,2023-06-05,0,-0.05466108651642565,-0.0001922384513721731,-0.05003428645452712,0.0028682521593483834,-0.0008564338895286072,0.007618571548400288,0.005715133458575661,-0.0020035816359177394,0.0005418838982258478,-0.013806332616721373,0.008904051874655705,0.4499353590905155,test,-1.183757391656517,-0.06479759003674121,-0.8629354747886055,0.2525660874380445,-0.10517723798450011,0.24419583000879563,0.07524286663580089,-0.1931160959744631,-0.0034217968781717085,-0.043860224598194365,0.040097781992506805,1.4881191696559246,0.16125040469450602,2023-07-19,test,0.07451722854225239,-0.8197887010491752,0.08839813060331557,-0.12095382368217512,-0.10988812350395803,-0.0338592899861104,-0.1931160959744631,0.003079617190354538,0.035088179678555494,-0.04410756019175749,-0.13501571546664592,-0.0017651423627318419,-0.0009357232171126091,-0.6187463823469218,0.16381113318642226,-0.05560792961245109,0.11429424490129736,0.035688888740709336,0.4623993404676402,0.3498147860286449,0.4993542026444177,0.35712592582713953,40.325025281393955,Extended / Chase Risk,-0.21637777496347743,0.8989000272750006,0.25905474559042,0.22329383602014355,-0.19100297278796474,-0.17743430107235958,0.1711558688605543,-0.198823400315605,-0.12892250642800696,-0.08418616570691972,2023-07-19,test,0.0210154,0.1612504,0.14023499,False,False,True,1,False,Wait
2023-06-06,25732.109375,27313.820313,25434.867188,27238.783203,21929670693.0,104.12999725341795,2023-06-06,0,1884.494873046875,2023-06-06,0.0,1965.5,2023-06-06,0,13276.419921875,2023-06-06,0,76.29000091552734,2023-06-06,0,71.73999786376953,2023-06-06,0,4283.85009765625,2023-06-06,0,3.6989998817443848,2023-06-06,0,5.1579999923706055,2023-06-06,0,13.960000038146973,2023-06-06,0,0.057402171635618116,0.0012499735905573406,0.040106725970251,0.003830439223697635,0.003551947097114816,-0.005475142405917843,-0.00568265631931153,0.0023538963079141606,0.0016246421381103104,0.0029165596185969367,-0.05227423815469123,0.019354454655150954,test,1.1264438053575547,0.32827456564408614,0.5794572199466637,0.35310942276245366,0.18790194363041002,-0.23044775017498484,-0.03214227398121902,0.13679542163904054,0.02296247167747512,0.0019365512849648895,-0.5955451245643872,-0.033266354673712535,0.09373518644249845,2023-07-20,test,-0.377515750490699,0.5504843589493305,0.12358829796685877,0.2160872351749715,0.10370148757874317,0.01446402329154856,0.13679542163904054,-0.020666224509727608,-0.0015492410279719117,0.655099637020826,0.16873364404733981,-0.018099792056158796,-0.04915783420129602,-0.5968615967496995,0.22949824008308406,-0.010410648610482576,0.1826095826908889,0.02929743511553874,0.5052023324898266,0.3201498106646222,0.48348725663657227,0.3528649567436925,38.222518866666526,Extended / Chase Risk,-0.2090488211457453,0.8996459986490102,0.26128564706397206,0.22734991119471376,-0.19119174392809915,-0.17790194700214157,0.1751437056950232,-0.19502076924101286,-0.12557417898546838,-0.09772596766776696,2023-07-20,test,0.017450439,0.09373519,0.07628475,False,False,True,1,False,Wait
2023-06-07,27235.650391,27332.181641,26146.988281,26345.998047,19530045082.0,104.0999984741211,2023-06-07,0,1832.39599609375,2023-06-07,0.0,1942.699951171875,2023-06-07,0,13104.900390625,2023-06-07,0,76.94999694824219,2023-06-07,0,72.52999877929688,2023-06-07,0,4267.52001953125,2023-06-07,0,3.7839999198913574,2023-06-07,0,5.1529998779296875,2023-06-07,0,13.9399995803833,2023-06-07,0,-0.03277624956101821,-0.00028808969641913595,-0.027646069882318547,-0.011600126597875904,-0.012919110141085155,0.008651147264313597,0.01101200082313225,-0.0038120096998572883,0.022979194610541098,-0.0009693901605881683,-0.0014326975436259604,-0.10942369562193044,test,-0.7325981324616423,-0.09092166501318791,-0.5046901082984896,-1.2593011064656754,-0.9071313555172558,0.28162641970411223,0.1251477041400115,-0.33003503274468277,0.5433226283255436,-0.008705386044195029,-0.06730112440770497,-0.48828238456109563,0.13522911857976427,2023-07-21,test,0.10455991476516609,-0.4794556028835651,-0.44075538726298635,-1.0432010588448442,-0.1267318888668505,-0.05631646686300518,-0.33003503274468277,-0.48899036549298924,0.006964308835356023,0.07403123684847547,-0.3349313665674608,-0.021588746139954474,-0.03568094191746354,-0.6100749616622616,0.18773403625168972,-0.06929587006420612,0.14157060380232256,0.020937225351795357,0.506952756598423,0.3506992100821739,0.48604239042131137,0.34729148356786355,39.75581642237255,Extended / Chase Risk,-0.20659694067908324,0.900605359884484,0.27100908994662254,0.23798209292501998,-0.19535134572142485,-0.18298610719047312,0.17926169009326812,-0.2040509864234743,-0.12285231978981133,-0.09720665103263035,2023-07-21,test,0.08590815,0.13522913,0.049320973,False,False,True,1,False,Wait
2023-06-08,26347.654297,26797.513672,26246.664063,26508.216797,11904824295.0,103.33999633789062,2023-06-08,0,1846.3018798828125,2023-06-08,0.0,1963.5999755859375,2023-06-08,0,13238.51953125,2023-06-08,0,75.95999908447266,2023-06-08,0,71.29000091552734,2023-06-08,0,4293.93017578125,2023-06-08,0,3.71399998664856,2023-06-08,0,5.099999904632568,2023-06-08,0,13.649999618530272,2023-06-08,0,0.006157244440336163,-0.007300693058313601,0.0075889075389308225,0.010758235929050786,0.01019612027883765,-0.012865469824975051,-0.017096344748918968,0.0061886426142414575,-0.018498925667209676,-0.010285265777730368,-0.020803441218256835,-0.3904353909570766,test,0.07002179782662125,-2.002193406099644,0.05912288497117577,1.0770266453211954,0.6296216689687882,-0.4983451150593655,-0.1396772049509187,0.4271301037397336,-0.4674014874367832,-0.03421754397657727,-0.2685633010001614,-1.4811901541493742,0.10067441501014218,2023-07-24,test,2.30252241701459,0.05616674072261698,0.37695932586241837,0.7240649193141064,0.2242553017767145,0.06285474222791342,0.4271301037397336,0.4206613386931049,0.027374035181261816,0.29541963110017755,0.592458862124414,0.019226721789189636,-0.0023241473853925915,-0.6076740978878088,0.19367246095838397,-0.06735758024596239,0.16059789205644104,0.014781685031926223,0.5073225201636441,0.3486528486272249,0.5039051982377961,0.34318779002128413,40.21714122000337,Extended / Chase Risk,-0.2034640786159536,0.9007284534793384,0.2696686138742217,0.23553076976963322,-0.20044988188735238,-0.18815371908092754,0.1761325423703052,-0.20303427085527168,-0.12482357614189576,-0.09342767237353249,2023-07-24,test,0.05668068,0.10067441,0.043993734,False,False,True,1,False,Wait
2023-06-09,26505.923828,26770.289063,26339.314453,26480.375,11015551640.0,103.55999755859376,2023-06-09,0,1840.2252197265625,2023-06-09,0.0,1962.199951171875,2023-06-09,0,13259.1396484375,2023-06-09,0,74.79000091552734,2023-06-09,0,70.16999816894531,2023-06-09,0,4298.85986328125,2023-06-09,0,3.744999885559082,2023-06-09,0,5.09499979019165,2023-06-09,0,13.829999923706056,2023-06-09,0,-0.0010503081822973437,0.0021289067979430865,-0.003291260341800495,-0.0007129886084077386,0.0015575848295441563,-0.015402819682030167,-0.015710516653087758,0.001148059539441082,0.008346768718891617,-0.0009804146145916404,0.013186835912539552,-0.07469851154153473,test,-0.07856300124961518,0.5678261436938442,-0.11497627640396671,-0.12165417048391358,0.05531220989500686,-0.5903233593171201,-0.12662052046718034,0.04549962085495671,0.18676486674519702,-0.008735577260052111,0.08459594126910763,-0.3655867614031799,0.1037377916664699,2023-07-25,test,-0.6530000652479208,-0.10922746258376836,-0.042578959669369754,0.06360904137925788,0.26564551169270406,0.056979234210231156,0.04549962085495671,-0.1680883800706773,0.00698846180804169,-0.09305553539601841,-0.07556970277380276,4.8777298608053476e-05,-0.03538558659521706,-0.6080861609929243,0.19109065376346246,-0.1015618419828358,0.1443904622147858,-0.010775460035876398,0.48752110512155566,0.3625527043776237,0.4911649847208709,0.32614969330941573,40.2106550837529,Extended / Chase Risk,-0.2025563316869307,0.9006258876461172,0.26893318411990624,0.23340917787297707,-0.19871895253363203,-0.18951663383908485,0.17320296492583587,-0.20236164935663217,-0.12647156013695365,-0.09238001939888187,2023-07-25,test,0.10825469,0.103737794,-0.0045168996,False,False,True,1,False,Wait
2023-06-12,25934.285156,26087.919922,25675.197266,25902.5,11677889997.0,103.62999725341795,2023-06-12,0,1742.5286865234375,2023-06-12,0.0,1955.300048828125,2023-06-12,0,13461.919921875,2023-06-12,0,71.83999633789062,2023-06-12,0,67.12000274658203,2023-06-12,0,4338.93017578125,2023-06-12,0,3.765000104904175,2023-06-12,0,5.09499979019165,2023-06-12,0,15.010000228881836,2023-06-12,0,-0.021822764972172837,0.0006759337241639685,-0.053089443702788564,-0.003516411433824196,0.015293622272195995,-0.03944383662956019,-0.04346580450265847,0.009321148810237156,0.005340512671900166,0.0,0.08532178681744873,0.06012757042460737,test,-0.5067903732914323,0.17182108919959757,-0.9118226170296271,-0.41459666746352275,0.9685151804461978,-1.461803704393043,-0.3881190694555537,0.664297081146358,0.11350948620953523,-0.0060506452671161,0.8340786390617446,0.11079862237122083,0.133287236984847,2023-07-26,test,-0.1975942525795372,-0.8662314861781457,-0.14510883361223295,1.1137924575131273,0.6578116669768693,0.17465358125499916,0.664297081146358,-0.1021585375885817,0.004840516213692881,-0.9174865029679191,0.046604300021521675,0.012721123658450628,-0.005797141574130995,-0.6166388045909177,0.16391785781745316,-0.11716874757029838,0.0918374487727609,0.0011515977410078942,0.4918068730121459,0.37332333675272283,0.501518976793439,0.33410106516067195,41.23084700281659,Extended / Chase Risk,-0.19313092995430725,0.8974601770948261,0.27236847205859577,0.21468053017540972,-0.1758889068397267,-0.16420074286118377,0.15831835716692902,-0.19415993550578367,-0.11952536256014908,-0.09330803211933236,2023-07-26,test,0.16982278,0.13328724,-0.036535546,False,False,True,1,False,Wait
2023-06-13,25902.941406,26376.351563,25728.365234,25918.728516,14143474486.0,103.33999633789062,2023-06-13,0,1739.03759765625,2023-06-13,0.0,1944.5999755859375,2023-06-13,0,13573.3203125,2023-06-13,0,74.29000091552734,2023-06-13,0,69.41999816894531,2023-06-13,0,4369.009765625,2023-06-13,0,3.83899998664856,2023-06-13,0,5.099999904632568,2023-06-13,0,14.609999656677246,2023-06-13,0,0.0006265231541355831,-0.0027984263554321487,-0.0020034613456795247,-0.005472343361623944,0.008275223093845652,0.03410362893273855,0.03426691490235978,0.006932489951473775,0.019654682518599476,0.0009813767707200771,-0.02664893844804339,0.21113270373615434,test,-0.043994866925319676,-0.7751091584990291,-0.0943695424176763,-0.6189809571457905,0.501916060798907,1.204271978161509,0.3442456404152914,0.48344795710866495,0.4623120974247187,-0.0033630783442912546,-0.32929806242663184,0.6443499748653976,0.12701089619299122,2023-07-27,test,0.8913755322738833,-0.08965106529679248,-0.21664333500102667,0.577203469918743,-0.5419223901726791,-0.15491053818688114,0.48344795710866495,-0.4160808876822468,0.002690462675433004,0.36222786866929507,0.10816109328992692,0.03250705003867958,0.06364278168510257,-0.6163986199255969,0.16351835247225943,-0.07734847037487902,0.10424637269865888,0.0038331749223476717,0.47165125912863787,0.3572680692870323,0.5234956737636342,0.33588878328156513,41.22408379530229,Extended / Chase Risk,-0.18957702077250074,0.8979997368927332,0.27040536984608593,0.23356202048974145,-0.175184072190165,-0.16371116010657524,0.16601721920110685,-0.19410833410462222,-0.12069565946150408,-0.09039750222781598,2023-07-27,test,0.09956282,0.1270109,0.02744808,False,False,True,1,False,Wait
2023-06-14,25920.257813,26041.800781,24902.152344,25124.675781,14265717766.0,103.01000213623048,2023-06-14,0,1650.519287109375,2023-06-14,0.0,1955.300048828125,2023-06-14,0,13626.48046875,2023-06-14,0,73.19999694824219,2023-06-14,0,68.2699966430664,2023-06-14,0,4372.58984375,2023-06-14,0,3.7960000038146977,2023-06-14,0,5.079999923706055,2023-06-14,0,13.880000114440918,2023-06-14,0,-0.030636253414584647,-0.003193286368824322,-0.050900745714856144,0.0055024546829809395,0.003916518215594023,-0.014672283670107422,-0.016565853589914914,0.0008194255259321714,-0.011200829117845701,-0.003921564960883028,-0.0499657467070983,0.008643086967138336,test,-0.6884817847789013,-0.8827275059707163,-0.876800134988947,0.5278259796764816,0.21213945970899953,-0.5638416269864822,-0.1346791422724635,0.02061822213448532,-0.28956406056667655,-0.016790117189652936,-0.5715598805700585,-0.0711131787628678,0.16695022652479552,2023-07-28,test,1.0151366318663235,-0.8329601282394996,0.18473909288676854,0.24396037866534945,0.253728732143917,0.06060561402260858,0.02061822213448532,0.2606076545100089,0.01343209375172235,0.6287158686270644,0.2227209831769576,0.03780943611171994,0.0506550549316725,-0.6281507290157406,0.12664233189479224,-0.1239816853668394,0.07144571156451529,0.016326954917451862,0.4738384538330088,0.38214306009624555,0.5214859654923194,0.3442179699449679,42.52243134621798,Extended / Chase Risk,-0.18559688962505272,0.8988288734621772,0.2742268172134826,0.23198759746202116,-0.1698582358571796,-0.15841876884812853,0.16544313256892412,-0.18905915740013204,-0.11594330907569474,-0.0819399752890784,2023-07-28,test,0.14626257,0.16695023,0.020687655,False,False,True,1,False,Wait
2023-06-15,25121.673828,25735.308594,24797.167969,25576.394531,15837384409.0,102.12000274658205,2023-06-15,0,1665.519775390625,2023-06-15,0.0,1957.800048828125,2023-06-15,0,13782.8203125,2023-06-15,0,75.66999816894531,2023-06-15,0,70.62000274658203,2023-06-15,0,4425.83984375,2023-06-15,0,3.7279999256134033,2023-06-15,0,5.054999828338623,2023-06-15,0,14.5,2023-06-15,0,0.01797908772783452,-0.00863993176576594,0.00908834473998854,0.0012785761456397537,0.011473237282990212,0.033743187481955816,0.034422238451278675,0.01217813742034668,-0.01791361383903034,-0.004921278689546393,0.044668579282937326,0.11017087739852882,test,0.3137309043085783,-2.367200374842749,0.08311615070939643,0.08645355649108728,0.7145273083719087,1.1912060733125849,0.345709033008665,0.8806041882195977,-0.4531388165148532,-0.019527901116898474,0.41169149836687247,0.28761826772810706,0.1428550373889288,2023-07-31,test,2.722280431069161,0.07896034317392661,0.030258744771880546,0.821706404627695,-0.5360427329906632,-0.15556906485389926,0.8806041882195977,0.4078249348633679,0.01562232089351878,-0.45286064820355976,0.4593716772977138,0.07318688928701324,0.0902659574195878,-0.6214652183511833,0.14554261577482985,-0.11824717550269326,0.1237377689886432,0.027126923194773674,0.47710889564164244,0.3763098681517038,0.5396434301885333,0.35141794879651583,42.974282696131596,Extended / Chase Risk,-0.17943147581992097,0.8978748926436972,0.27670299506658413,0.2275658509949533,-0.1537966795690132,-0.1450732930627589,0.16402287028816206,-0.18223767469443156,-0.11792585682303805,-0.06874560348363246,2023-07-31,test,0.07002233,0.14285503,0.0728327,False,False,True,1,False,Wait
2023-06-16,25575.283203,26463.173828,25245.357422,26327.462891,16324646965.0,102.3000030517578,2023-06-16,0,1716.6688232421875,2023-06-16,0.0,1958.4000244140625,2023-06-16,0,13689.5703125,2023-06-16,0,76.61000061035156,2023-06-16,0,71.77999877929688,2023-06-16,0,4409.58984375,2023-06-16,0,3.7690000534057617,2023-06-16,0,5.065000057220459,2023-06-16,0,13.539999961853027,2023-06-16,0,0.02936568557736563,0.0017626351384110173,0.030710561716126294,0.0003064539641302044,-0.006765668991231766,0.012422392812902583,0.01642588484281804,-0.0036716195284263176,0.010997888575765558,0.0019782847124492076,-0.06620689918254985,0.030766605357075205,test,0.5484673595543682,0.4679994978252882,0.42910436374824934,-0.015127944750477252,-0.49803661035374824,0.4183330481809092,0.17615502293317878,-0.3194058717685789,0.25136641462575987,-0.0006329782550801275,-0.7403055803988301,0.007056568847811516,0.12717782738361016,2023-08-01,test,-0.5381994224990814,0.40764914556083687,-0.005294780662667038,-0.5727421019068104,-0.18824987168140916,-0.07926976031993045,-0.3194058717685789,-0.22622977316318388,0.000506382604064102,0.8143361384387132,-0.0851686645057888,0.06570055580732205,0.08870671040892303,-0.6103492849731874,0.1774602135707002,-0.0873638831315442,0.1316683956924931,0.01958685719093021,0.49092309210435053,0.3580716452972463,0.5375068072906058,0.34639123812728684,41.91218909194282,Extended / Chase Risk,-0.17289059685128103,0.8986929254006323,0.2745385056543728,0.21321702184418162,-0.16030816096768175,-0.15215560944675494,0.15227726284043624,-0.18083874970316113,-0.12073185611100266,-0.0734933915749095,2023-08-01,test,0.11625623,0.12717783,0.010921605,False,False,True,1,False,Wait
